n = 6

Rank  Permutation               Involutadic               I-Code
------------------------------------------------------------------------------------------
0     [0, 1, 2, 3, 4, 5]        [0, 0, 0, 0, 0, 0]        N/A
1     [0, 1, 2, 3, 5, 4]        [0, 0, 0, 0, 1]           N/A
2     [0, 1, 2, 4, 3, 5]        [0, 0, 0, 1, 0]           N/A
3     [0, 1, 2, 5, 4, 3]        [0, 0, 0, 2, 0]           N/A
4     [0, 1, 3, 2, 4, 5]        [0, 0, 1, 0, 0]           N/A
5     [0, 1, 3, 2, 5, 4]        [0, 0, 1, 1]              N/A
6     [0, 1, 4, 3, 2, 5]        [0, 0, 2, 0, 0]           N/A
7     [0, 1, 4, 5, 2, 3]        [0, 0, 2, 1]              N/A
8     [0, 1, 5, 3, 4, 2]        [0, 0, 3, 0, 0]           N/A
9     [0, 1, 5, 4, 3, 2]        [0, 0, 3, 1]              N/A
10    [0, 2, 1, 3, 4, 5]        [0, 1, 0, 0, 0]           N/A
11    [0, 2, 1, 3, 5, 4]        [0, 1, 0, 1]              N/A
12    [0, 2, 1, 4, 3, 5]        [0, 1, 1, 0]              N/A
13    [0, 2, 1, 5, 4, 3]        [0, 1, 2, 0]              N/A
14    [0, 3, 2, 1, 4, 5]        [0, 2, 0, 0, 0]           N/A
15    [0, 3, 2, 1, 5, 4]        [0, 2, 0, 1]              N/A
16    [0, 3, 4, 1, 2, 5]        [0, 2, 1, 0]              N/A
17    [0, 3, 5, 1, 4, 2]        [0, 2, 2, 0]              N/A
18    [0, 4, 2, 3, 1, 5]        [0, 3, 0, 0, 0]           N/A
19    [0, 4, 2, 5, 1, 3]        [0, 3, 0, 1]              N/A
20    [0, 4, 3, 2, 1, 5]        [0, 3, 1, 0]              N/A
21    [0, 4, 5, 3, 1, 2]        [0, 3, 2, 0]              N/A
22    [0, 5, 2, 3, 4, 1]        [0, 4, 0, 0, 0]           N/A
23    [0, 5, 2, 4, 3, 1]        [0, 4, 0, 1]              N/A
24    [0, 5, 3, 2, 4, 1]        [0, 4, 1, 0]              N/A
25    [0, 5, 4, 3, 2, 1]        [0, 4, 2, 0]              N/A
26    [1, 0, 2, 3, 4, 5]        [1, 0, 0, 0, 0]           N/A
27    [1, 0, 2, 3, 5, 4]        [1, 0, 0, 1]              N/A
28    [1, 0, 2, 4, 3, 5]        [1, 0, 1, 0]              N/A
29    [1, 0, 2, 5, 4, 3]        [1, 0, 2, 0]              N/A
30    [1, 0, 3, 2, 4, 5]        [1, 1, 0, 0]              N/A
31    [1, 0, 3, 2, 5, 4]        [1, 1, 1]                 [0, 0, 0]
32    [1, 0, 4, 3, 2, 5]        [1, 2, 0, 0]              N/A
33    [1, 0, 4, 5, 2, 3]        [1, 2, 1]                 [0, 1, 0]
34    [1, 0, 5, 3, 4, 2]        [1, 3, 0, 0]              N/A
35    [1, 0, 5, 4, 3, 2]        [1, 3, 1]                 [0, 2, 0]
36    [2, 1, 0, 3, 4, 5]        [2, 0, 0, 0, 0]           N/A
37    [2, 1, 0, 3, 5, 4]        [2, 0, 0, 1]              N/A
38    [2, 1, 0, 4, 3, 5]        [2, 0, 1, 0]              N/A
39    [2, 1, 0, 5, 4, 3]        [2, 0, 2, 0]              N/A
40    [2, 3, 0, 1, 4, 5]        [2, 1, 0, 0]              N/A
41    [2, 3, 0, 1, 5, 4]        [2, 1, 1]                 [1, 0, 0]
42    [2, 4, 0, 3, 1, 5]        [2, 2, 0, 0]              N/A
43    [2, 4, 0, 5, 1, 3]        [2, 2, 1]                 [1, 1, 0]
44    [2, 5, 0, 3, 4, 1]        [2, 3, 0, 0]              N/A
45    [2, 5, 0, 4, 3, 1]        [2, 3, 1]                 [1, 2, 0]
46    [3, 1, 2, 0, 4, 5]        [3, 0, 0, 0, 0]           N/A
47    [3, 1, 2, 0, 5, 4]        [3, 0, 0, 1]              N/A
48    [3, 1, 4, 0, 2, 5]        [3, 0, 1, 0]              N/A
49    [3, 1, 5, 0, 4, 2]        [3, 0, 2, 0]              N/A
50    [3, 2, 1, 0, 4, 5]        [3, 1, 0, 0]              N/A
51    [3, 2, 1, 0, 5, 4]        [3, 1, 1]                 [2, 0, 0]
52    [3, 4, 2, 0, 1, 5]        [3, 2, 0, 0]              N/A
53    [3, 4, 5, 0, 1, 2]        [3, 2, 1]                 [2, 1, 0]
54    [3, 5, 2, 0, 4, 1]        [3, 3, 0, 0]              N/A
55    [3, 5, 4, 0, 2, 1]        [3, 3, 1]                 [2, 2, 0]
56    [4, 1, 2, 3, 0, 5]        [4, 0, 0, 0, 0]           N/A
57    [4, 1, 2, 5, 0, 3]        [4, 0, 0, 1]              N/A
58    [4, 1, 3, 2, 0, 5]        [4, 0, 1, 0]              N/A
59    [4, 1, 5, 3, 0, 2]        [4, 0, 2, 0]              N/A
60    [4, 2, 1, 3, 0, 5]        [4, 1, 0, 0]              N/A
61    [4, 2, 1, 5, 0, 3]        [4, 1, 1]                 [3, 0, 0]
62    [4, 3, 2, 1, 0, 5]        [4, 2, 0, 0]              N/A
63    [4, 3, 5, 1, 0, 2]        [4, 2, 1]                 [3, 1, 0]
64    [4, 5, 2, 3, 0, 1]        [4, 3, 0, 0]              N/A
65    [4, 5, 3, 2, 0, 1]        [4, 3, 1]                 [3, 2, 0]
66    [5, 1, 2, 3, 4, 0]        [5, 0, 0, 0, 0]           N/A
67    [5, 1, 2, 4, 3, 0]        [5, 0, 0, 1]              N/A
68    [5, 1, 3, 2, 4, 0]        [5, 0, 1, 0]              N/A
69    [5, 1, 4, 3, 2, 0]        [5, 0, 2, 0]              N/A
70    [5, 2, 1, 3, 4, 0]        [5, 1, 0, 0]              N/A
71    [5, 2, 1, 4, 3, 0]        [5, 1, 1]                 [4, 0, 0]
72    [5, 3, 2, 1, 4, 0]        [5, 2, 0, 0]              N/A
73    [5, 3, 4, 1, 2, 0]        [5, 2, 1]                 [4, 1, 0]
74    [5, 4, 2, 3, 1, 0]        [5, 3, 0, 0]              N/A
75    [5, 4, 3, 2, 1, 0]        [5, 3, 1]                 [4, 2, 0]
